date,code,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7
2024-08-14,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-08-15,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767771482467
2024-08-16,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-08-19,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-08-20,12,0.123435765504837,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-08-21,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283443093299,0.305660992860794,0.0752767845988273
2024-08-22,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-08-23,22,0.4753470420837402,0.4186112880706787,-7.847271400218977e-44,-3.0036942444602057e-37,-5.581985768284058e-16,0.1382068544626236,0.0106926709413528,0.3293631374835968
2024-08-26,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-08-27,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.3056609630584717,0.0752767845988273
2024-08-28,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437221050262,0.6430491209030151
2024-08-29,50,0.0953757539391517,0.2696640491485595,-2.525792058451542e-32,6.698653125451043e-16,-1.3570174328521529e-41,0.1087852269411087,0.5772969126701355,0.5032516121864319
2024-08-30,22,0.4753470420837402,0.4186112880706787,-7.847271400218977e-44,-3.0036942444602057e-37,-5.581985768284058e-16,0.1382068544626236,0.0106926737353205,0.3293631374835968
2024-09-03,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437221050262,0.6430491209030151
2024-09-04,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437221050262,0.6430491209030151
2024-09-05,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-09-06,12,0.123435765504837,0.2402988076210022,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-09-09,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-09-10,22,0.4753470420837402,0.4186112880706787,-7.847271400218977e-44,-3.0036942444602057e-37,-5.581985768284058e-16,0.1382068544626236,0.0106926737353205,0.3293631374835968
2024-09-11,22,0.4753470420837402,0.4186112880706787,-7.847271400218977e-44,-3.0036942444602057e-37,-5.581985768284058e-16,0.1382068544626236,0.0106926737353205,0.3293631374835968
2024-09-12,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.3056609630584717,0.0752767845988273
2024-09-13,50,0.0953757464885711,0.2696640491485595,-2.525792058451542e-32,6.698653125451043e-16,-1.3570174328521529e-41,0.1087852269411087,0.5772969126701355,0.5032516121864319
2024-09-16,22,0.4753470420837402,0.4186112880706787,-7.847271400218977e-44,-3.0036942444602057e-37,-5.581985768284058e-16,0.1382068544626236,0.0106926737353205,0.3293631374835968
2024-09-17,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437221050262,0.6430491209030151
2024-09-18,22,0.4753470420837402,0.4186112880706787,-7.847271400218977e-44,-3.0036942444602057e-37,-5.581985768284058e-16,0.1382068544626236,0.0106926737353205,0.3293631374835968
2024-09-19,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-09-20,22,0.4753470420837402,0.4186112880706787,-7.847271400218977e-44,-3.0036942444602057e-37,-5.581985768284058e-16,0.1382068544626236,0.0106926746666431,0.3293631374835968
2024-09-23,28,0.156045526266098,0.0882553830742836,-4.498412946732586e-21,6.80079949983683e-21,1.7215324987773784e-06,0.0866204723715782,0.2549857497215271,0.2671343386173248
2024-09-24,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-09-25,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437221050262,0.6430491209030151
2024-09-26,12,0.123435765504837,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-09-27,50,0.0953757539391517,0.2696640491485595,-2.525792058451542e-32,6.698653125451043e-16,-1.3570174328521529e-41,0.1087852269411087,0.5772969126701355,0.5032516121864319
2024-09-30,28,0.156045526266098,0.0882553830742836,-4.498412946732586e-21,6.80079949983683e-21,1.7215324987773784e-06,0.0866204723715782,0.2549857497215271,0.2671343386173248
2024-10-01,22,0.4753470420837402,0.4186112880706787,-7.847271400218977e-44,-3.0036942444602057e-37,-5.581985768284058e-16,0.1382068544626236,0.0106926737353205,0.3293631374835968
2024-10-02,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.3056609630584717,0.0752767845988273
2024-10-03,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-10-04,22,0.4753470420837402,0.4186112880706787,-7.847271400218977e-44,-3.0036942444602057e-37,-5.581985768284058e-16,0.1382068544626236,0.0106926737353205,0.3293631374835968
2024-10-07,50,0.0953757539391517,0.2696640491485595,-2.525792058451542e-32,6.698653125451043e-16,-1.3570174328521529e-41,0.1087852269411087,0.5772969126701355,0.5032516121864319
2024-10-08,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767920494079
2024-10-09,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-10-10,28,0.156045526266098,0.0882553830742836,-4.498412946732586e-21,6.80079949983683e-21,1.7215324987773784e-06,0.0866204723715782,0.2549857497215271,0.2671343386173248
2024-10-11,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.3056609630584717,0.0752767845988273
2024-10-14,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-10-15,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437221050262,0.6430491209030151
2024-10-16,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-10-17,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437221050262,0.6430491209030151
2024-10-18,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-10-21,12,0.123435765504837,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-10-22,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-10-23,50,0.0953757539391517,0.2696640491485595,-2.525792058451542e-32,6.698653125451043e-16,-1.3570174328521529e-41,0.1087852269411087,0.5772969126701355,0.5032516121864319
2024-10-24,28,0.156045526266098,0.0882553830742836,-4.498412946732586e-21,6.80079949983683e-21,1.7215324987773784e-06,0.0866204798221588,0.2549857497215271,0.2671343386173248
2024-10-25,50,0.0953757539391517,0.2696640491485595,-2.525792058451542e-32,6.698653125451043e-16,-1.3570174328521529e-41,0.1087852418422699,0.5772969126701355,0.5032516121864319
2024-10-28,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-10-29,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.3056609630584717,0.0752767845988273
2024-10-30,50,0.0953757539391517,0.2696640491485595,-2.525792058451542e-32,6.698653125451043e-16,-1.3570174328521529e-41,0.1087852269411087,0.5772969126701355,0.5032516121864319
2024-10-31,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-11-01,50,0.0953757539391517,0.2696640491485595,-2.525792058451542e-32,6.698653125451043e-16,-1.3570174328521529e-41,0.1087852269411087,0.5772969126701355,0.5032516121864319
2024-11-04,28,0.156045526266098,0.0882553830742836,-4.498412946732586e-21,6.80079949983683e-21,1.7215324987773784e-06,0.0866204798221588,0.2549857497215271,0.2671343386173248
2024-11-05,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.3056609630584717,0.0752767845988273
2024-11-06,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-11-07,22,0.4753470420837402,0.4186112880706787,-7.847271400218977e-44,-3.0036942444602057e-37,-5.581985768284058e-16,0.1382068544626236,0.0106926746666431,0.3293631374835968
2024-11-08,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.3056610226631164,0.0752767845988273
2024-11-11,50,0.0953757539391517,0.2696640491485595,-2.525792058451542e-32,6.698653125451043e-16,-1.3570174328521529e-41,0.1087852269411087,0.5772969126701355,0.5032516121864319
2024-11-12,12,0.123435765504837,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-11-13,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.3056609630584717,0.0752767845988273
2024-11-14,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437221050262,0.6430491209030151
2024-11-15,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-11-18,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-11-19,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.3056609630584717,0.0752767845988273
2024-11-20,22,0.4753470420837402,0.4186112880706787,-7.847271400218977e-44,-3.0036942444602057e-37,-5.581985768284058e-16,0.1382068544626236,0.0106926737353205,0.3293631374835968
2024-11-21,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-11-22,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-11-25,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-11-26,22,0.4753470420837402,0.4186112880706787,-7.847271400218977e-44,-3.0036942444602057e-37,-5.581985768284058e-16,0.1382068544626236,0.0106926737353205,0.3293631374835968
2024-11-27,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-11-29,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.3056609630584717,0.0752767845988273
2024-12-02,22,0.4753470420837402,0.4186112880706787,-7.847271400218977e-44,-3.0036942444602057e-37,-5.581985768284058e-16,0.1382068544626236,0.0106926737353205,0.3293631374835968
2024-12-03,22,0.4753470420837402,0.4186112880706787,-7.847271400218977e-44,-3.0036942444602057e-37,-5.581985768284058e-16,0.1382068544626236,0.0106926737353205,0.3293631374835968
2024-12-04,22,0.4753470420837402,0.4186112880706787,-7.847271400218977e-44,-3.0036942444602057e-37,-5.581985768284058e-16,0.1382068544626236,0.0106926737353205,0.3293631374835968
2024-12-05,28,0.156045526266098,0.0882553830742836,-4.498412946732586e-21,6.80079949983683e-21,1.7215324987773784e-06,0.0866204723715782,0.2549857497215271,0.2671343386173248
2024-12-06,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-12-09,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-12-10,50,0.0953757539391517,0.2696640491485595,-2.525792058451542e-32,6.698653125451043e-16,-1.3570174328521529e-41,0.1087852269411087,0.5772969126701355,0.5032516121864319
2024-12-11,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.3056609630584717,0.0752767845988273
2024-12-12,50,0.0953757539391517,0.2696640491485595,-2.525792058451542e-32,6.698653125451043e-16,-1.3570174328521529e-41,0.1087852269411087,0.5772969126701355,0.5032516121864319
2024-12-13,12,0.123435765504837,0.2402988076210022,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-12-16,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.3056610226631164,0.0752767845988273
2024-12-17,50,0.0953757539391517,0.2696640491485595,-2.525792058451542e-32,6.698653125451043e-16,-1.3570174328521529e-41,0.1087852269411087,0.5772969126701355,0.5032516121864319
2024-12-18,50,0.0953757539391517,0.2696640491485595,-2.525792058451542e-32,6.698653125451043e-16,-1.3570174328521529e-41,0.1087852269411087,0.5772969722747803,0.5032516121864319
2024-12-19,12,0.1234357804059982,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-12-20,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.3056609630584717,0.0752767845988273
2024-12-23,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-12-24,50,0.0953757464885711,0.2696640491485595,-2.525792058451542e-32,6.698653125451043e-16,-1.3570174328521529e-41,0.1087852269411087,0.5772968530654907,0.5032516121864319
2024-12-26,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.3056609630584717,0.0752767845988273
2024-12-27,12,0.123435765504837,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
2024-12-30,34,0.6172388195991516,0.2348403930664062,4.664922587737316e-42,-1.9976630647721727e-40,-5.605193857299268e-43,0.0129283405840396,0.305660992860794,0.0752767845988273
2024-12-31,12,0.1234357729554176,0.2402987778186798,2.1665005694041722e-20,-1.396367858550834e-30,1.3982020391267724e-05,0.3182082772254944,0.1128437295556068,0.6430491209030151
